iter	MultiClass
0	0.8746926309
1	0.6545222423
2	0.5206545487
3	0.43233896
4	0.3692293727
5	0.3183475168
6	0.2779298067
7	0.2479084539
8	0.2251708306
9	0.2085694803
10	0.1936339847
11	0.1850860458
12	0.1770044259
13	0.1688680353
14	0.1629709988
15	0.1559874617
16	0.1519883417
17	0.1490254331
18	0.147422509
19	0.1451961575
20	0.142958368
21	0.1407587585
22	0.1402696867
23	0.1386631552
24	0.138300102
25	0.1363864103
26	0.1360937701
27	0.1351503204
28	0.1335669072
29	0.1335721802
30	0.1330950916
31	0.1325932392
32	0.1320525153
33	0.1312603171
34	0.1310371086
35	0.128636189
36	0.1275884794
37	0.1273848943
38	0.1270025478
39	0.1246161554
40	0.1244853307
41	0.1241225331
42	0.1237472535
43	0.1237136114
44	0.1235084515
45	0.1231241545
46	0.1226500068
47	0.1225801854
48	0.1222528116
49	0.121835761
50	0.1217506866
51	0.1217601899
52	0.1215503465
53	0.1216847824
54	0.1215559342
55	0.1215983879
56	0.1213335689
57	0.1213513887
58	0.1211411815
59	0.1210455341
60	0.1206609765
61	0.120523076
62	0.1196624932
63	0.1193712985
64	0.1191720811
65	0.1191995418
66	0.1188729596
67	0.1188438426
68	0.11816134
69	0.1180673436
70	0.1178557343
71	0.1180265119
72	0.117713374
73	0.1177210448
74	0.1175171797
75	0.1174831346
76	0.1172885535
77	0.1174207718
78	0.117382283
79	0.117400745
80	0.1173623015
81	0.1172921317
82	0.1171176707
83	0.1171538204
84	0.1172307877
85	0.1168467982
86	0.1170820164
87	0.1170764451
88	0.1172961573
89	0.1171748546
90	0.1172124765
91	0.1171778828
92	0.1173034407
93	0.1170555856
94	0.1170895329
95	0.1170206871
96	0.1170607814
97	0.1170351401
98	0.116948523
99	0.1163725184
100	0.1161281033
101	0.1161859391
102	0.1156682961
103	0.1157734682
104	0.1158140446
105	0.1158623709
106	0.1156796314
107	0.1157900347
108	0.1157932988
109	0.1156218953
110	0.1153942032
111	0.1155122865
112	0.1154507097
113	0.1156293779
114	0.1157238627
115	0.1155877357
116	0.1158205816
117	0.1157146514
118	0.1157926602
119	0.1154472062
120	0.1150915166
121	0.1147504264
122	0.1146821942
123	0.114688013
124	0.1147091596
125	0.114851353
126	0.1148161946
127	0.1147464931
128	0.1148697226
129	0.1150277277
130	0.1149623613
131	0.1149324832
132	0.1150763504
133	0.1148995219
134	0.1147968397
135	0.1147490216
136	0.1146891125
137	0.1145476714
138	0.1146517517
139	0.1148080427
140	0.1148064484
141	0.1147407609
142	0.1147791708
143	0.1148951043
144	0.1149383096
145	0.114517246
146	0.1145073404
147	0.1143079876
148	0.1144414684
149	0.1141438357
150	0.114277382
151	0.1140800986
152	0.1140218892
153	0.1140722753
154	0.1139108361
155	0.1140645858
156	0.1140936048
157	0.1140748378
158	0.114278367
159	0.1142434438
160	0.1142679777
161	0.114338065
162	0.1144178379
163	0.114499815
164	0.1144793603
165	0.1145197945
166	0.1145000293
167	0.1143802445
168	0.1143496311
169	0.1143276607
170	0.1141826364
171	0.1139918238
172	0.1139832994
173	0.1139915062
174	0.1141088591
175	0.1140383439
176	0.1140820503
177	0.1139092791
178	0.1139983137
179	0.1140651182
180	0.1140801399
181	0.114085562
182	0.1140901808
183	0.1138596077
184	0.1138722226
185	0.1139640781
186	0.1139383688
187	0.1139918817
188	0.1140583574
189	0.1138944552
190	0.1137220766
191	0.1134257566
192	0.1133961911
193	0.1135184896
194	0.1133600861
195	0.1132634891
196	0.1128241813
197	0.1128900964
198	0.1129967911
199	0.1129787887
200	0.1130962107
201	0.1129107165
202	0.1127857219
203	0.1125762047
204	0.1125259245
205	0.1123930682
206	0.1123965052
207	0.1124986253
208	0.1126648238
209	0.112549416
210	0.1125935939
211	0.1125252766
212	0.1126439543
213	0.1126443801
214	0.1126391242
215	0.1125576807
216	0.112490929
217	0.1125831793
218	0.1124376712
219	0.1124982983
220	0.1124263541
221	0.1123564209
222	0.1124645324
223	0.1123282153
224	0.1121743132
225	0.1122535262
226	0.1122346802
227	0.1122722899
228	0.1122621231
229	0.1122822528
230	0.1121537677
231	0.1121922134
232	0.1119959332
233	0.1120101651
234	0.112115677
235	0.1119831658
236	0.1119461207
237	0.1119367702
238	0.1119360518
239	0.1121088785
240	0.1120087768
241	0.1118376436
242	0.111747692
243	0.1115528543
244	0.1114136377
245	0.1116193504
246	0.1115896091
247	0.1115670775
248	0.1116672283
249	0.1116984201
250	0.1117213308
251	0.1117955541
252	0.1121798877
253	0.1121144239
254	0.1121754472
255	0.1121993669
256	0.1122107136
257	0.11222254
258	0.1121738698
259	0.1120133383
260	0.1119745934
261	0.1120097838
262	0.1120745765
263	0.1121925792
264	0.1121471526
265	0.1121425442
266	0.1120677249
267	0.1120792266
268	0.1122442843
269	0.112262578
270	0.1123812796
271	0.1123215191
272	0.1125547054
273	0.1125751052
274	0.1125747085
275	0.112515896
276	0.1125763018
277	0.1127249734
278	0.1127325529
279	0.1128327714
280	0.1127914796
281	0.1127596305
282	0.1127712074
